project	sample	experiment	run	read_count_as_reported_by_sra	reads_downloaded	proportion_of_reads_reported_by_sra_downloaded	paired_end	sra_misreported_paired_end	mapped_read_count	auc	sharq_beta_tissue	sharq_beta_cell_type	biosample_submission_date	biosample_publication_date	biosample_update_date	avg_read_length	geo_accession	bigwig_file	title	characteristics
SRP055569	SRS935102	SRX1025612	SRR2018994	78746	78746	1	FALSE	FALSE	73282	3175138	NA	NA	2015-05-13T15:02:01.000	2015-05-22T01:47:57.313	2015-05-22T01:50:52.587	45	GSM1683214	SRR2018994.bw	PS041-2_R2_0_132	cell type: U87 human glioma cells
SRP055569	SRS935103	SRX1025611	SRR2018993	134204	134204	1	FALSE	FALSE	127103	5564960	NA	NA	2015-05-13T15:02:00.000	2015-05-22T01:47:56.317	2015-05-22T01:50:52.230	45	GSM1683213	SRR2018993.bw	PS041-2_R2_0_116	cell type: U87 human glioma cells
SRP055569	SRS935104	SRX1025610	SRR2018992	65459	65459	1	FALSE	FALSE	62581	2676957	NA	NA	2015-05-13T15:01:59.000	2015-05-22T01:47:54.833	2015-05-22T01:50:51.997	45	GSM1683212	SRR2018992.bw	PS041-2_R2_0_105	cell type: U87 human glioma cells
SRP055569	SRS935105	SRX1025609	SRR2018991	38676	38676	1	FALSE	FALSE	37041	1587538	NA	NA	2015-05-13T15:01:58.000	2015-05-22T01:47:53.587	2015-05-22T01:50:51.823	45	GSM1683211	SRR2018991.bw	PS041-2_R2_0_10	cell type: U87 human glioma cells
SRP055569	SRS935106	SRX1025608	SRR2018990	43281	43281	1	FALSE	FALSE	39108	1946133	NA	NA	2015-05-13T15:01:56.000	2015-05-22T01:47:52.343	2015-05-22T01:50:51.547	52	GSM1683210	SRR2018990.bw	PS034_R2_4_85	cell type: MCF10a human breast cancer cells
SRP055569	SRS935107	SRX1025607	SRR2018989	51823	51823	1	FALSE	FALSE	48377	2439481	NA	NA	2015-05-13T15:01:55.000	2015-05-22T01:47:51.283	2015-05-22T01:50:51.310	52	GSM1683209	SRR2018989.bw	PS034_R2_4_27	cell type: MCF10a human breast cancer cells
SRP055569	SRS935108	SRX1025605	SRR2018987	3607	3607	1	FALSE	FALSE	2769	133134	NA	NA	2015-05-13T15:01:52.000	2015-05-22T01:47:47.830	2015-05-22T01:50:51.023	52	GSM1683207	SRR2018987.bw	PS034_R2_4_254	cell type: MCF10a human breast cancer cells
SRP055569	SRS935109	SRX1025606	SRR2018988	37331	37331	1	FALSE	FALSE	34755	1759167	NA	NA	2015-05-13T15:01:54.000	2015-05-22T01:47:49.810	2015-05-22T01:50:50.810	52	GSM1683208	SRR2018988.bw	PS034_R2_4_261	cell type: MCF10a human breast cancer cells
SRP055569	SRS935110	SRX1025604	SRR2018986	41739	41739	1	FALSE	FALSE	38603	1941538	NA	NA	2015-05-13T15:01:50.000	2015-05-22T01:47:46.467	2015-05-22T01:50:50.497	52	GSM1683206	SRR2018986.bw	PS034_R2_4_119	cell type: MCF10a human breast cancer cells
SRP055569	SRS935111	SRX1025603	SRR2018985	81663	81663	1	FALSE	FALSE	78442	3973036	NA	NA	2015-05-13T15:01:48.000	2015-05-22T01:47:44.510	2015-05-22T01:50:28.143	52	GSM1683205	SRR2018985.bw	PS034_R2_3_781	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS935112	SRX1025601	SRR2018983	73895	73895	1	FALSE	FALSE	69069	3483205	NA	NA	2015-05-13T15:01:46.000	2015-05-22T01:47:41.377	2015-05-22T01:50:50.213	52	GSM1683203	SRR2018983.bw	PS034_R2_2_950	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS935113	SRX1025602	SRR2018984	44195	44195	1	FALSE	FALSE	41835	2121556	NA	NA	2015-05-13T15:01:47.000	2015-05-22T01:47:43.067	2015-05-22T01:50:49.990	52	GSM1683204	SRR2018984.bw	PS034_R2_3_37	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS935114	SRX1025600	SRR2018982	79177	79177	1	FALSE	FALSE	74888	3774944	NA	NA	2015-05-13T15:01:45.000	2015-05-22T01:47:39.987	2015-05-22T01:50:49.720	52	GSM1683202	SRR2018982.bw	PS034_R2_2_939	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS935115	SRX1025599	SRR2018981	59158	59158	1	FALSE	FALSE	54599	2717993	NA	NA	2015-05-13T15:01:44.000	2015-05-22T01:47:38.287	2015-05-22T01:50:49.427	52	GSM1683201	SRR2018981.bw	PS034_R2_2_895	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS935116	SRX1025598	SRR2018980	59400	59400	1	FALSE	FALSE	53491	2685435	NA	NA	2015-05-13T15:03:56.000	2015-05-22T01:47:36.517	2015-05-22T01:50:49.153	52	GSM1683200	SRR2018980.bw	PS034_R2_2_88	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS935117	SRX1025597	SRR2018979	50664	50664	1	FALSE	FALSE	46636	2341762	NA	NA	2015-05-13T15:03:54.000	2015-05-22T01:48:39.623	2015-05-22T01:50:48.853	52	GSM1683199	SRR2018979.bw	PS034_R2_2_813	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS935118	SRX1025596	SRR2018978	55895	55895	1	FALSE	FALSE	52158	2617772	NA	NA	2015-05-13T15:03:53.000	2015-05-22T01:48:37.957	2015-05-22T01:50:48.557	52	GSM1683198	SRR2018978.bw	PS034_R2_2_776	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS935119	SRX1025595	SRR2018977	56867	56867	1	FALSE	FALSE	54236	2719527	NA	NA	2015-05-13T15:03:51.000	2015-05-22T01:48:36.167	2015-05-22T01:50:48.300	52	GSM1683197	SRR2018977.bw	PS034_R2_2_740	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS935120	SRX1025593	SRR2018975	47186	47186	1	FALSE	FALSE	41992	2119901	NA	NA	2015-05-13T15:03:49.000	2015-05-22T01:48:33.387	2015-05-22T01:50:48.043	52	GSM1683195	SRR2018975.bw	PS034_R2_2_44	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS935121	SRX1025594	SRR2018976	56873	56873	1	FALSE	FALSE	53350	2615870	NA	NA	2015-05-13T15:03:50.000	2015-05-22T01:48:34.647	2015-05-22T01:50:47.867	52	GSM1683196	SRR2018976.bw	PS034_R2_2_656	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS935122	SRX1025592	SRR2018974	36853	36853	1	FALSE	FALSE	33244	1672594	NA	NA	2015-05-13T15:03:48.000	2015-05-22T01:48:31.717	2015-05-22T01:50:47.543	52	GSM1683194	SRR2018974.bw	PS034_R2_2_287	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS935123	SRX1025591	SRR2018973	36802	36802	1	FALSE	FALSE	33972	1715773	NA	NA	2015-05-13T15:03:46.000	2015-05-22T01:48:30.513	2015-05-22T01:50:47.310	52	GSM1683193	SRR2018973.bw	PS034_R2_2_260	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS935124	SRX1025589	SRR2018971	18683	18683	1	FALSE	FALSE	17034	857980	NA	NA	2015-05-13T15:03:44.000	2015-05-22T01:48:27.907	2015-05-22T01:50:47.043	52	GSM1683191	SRR2018971.bw	PS034_R2_1_809	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS935125	SRX1025590	SRR2018972	40494	40494	1	FALSE	FALSE	34432	1752499	NA	NA	2015-05-13T15:03:45.000	2015-05-22T01:48:28.923	2015-05-22T01:50:46.730	52	GSM1683192	SRR2018972.bw	PS034_R2_1_846	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS935126	SRX1025588	SRR2018970	100162	100162	1	FALSE	FALSE	84720	3149550	NA	NA	2015-05-13T15:03:42.000	2015-05-22T01:48:26.837	2015-05-22T01:50:46.433	38	GSM1683190	SRR2018970.bw	PS034_R2_1_441	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS935127	SRX1025587	SRR2018969	36454	36454	1	FALSE	FALSE	27887	1326219	NA	NA	2015-05-13T15:03:41.000	2015-05-22T01:48:25.717	2015-05-22T01:50:46.167	52	GSM1683189	SRR2018969.bw	PS034_R2_1_253	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS935128	SRX1025584	SRR2018966	46867	46867	1	FALSE	FALSE	44308	2254575	NA	NA	2015-05-13T15:03:36.000	2015-05-22T01:48:21.320	2015-05-22T01:50:45.920	52	GSM1683186	SRR2018966.bw	PS034_R2_0_388	cell type: U87 human glioma cells
SRP055569	SRS935129	SRX1025585	SRR2018967	83436	83436	1	FALSE	FALSE	76372	3820340	NA	NA	2015-05-13T15:03:38.000	2015-05-22T01:48:23.100	2015-05-22T01:50:45.663	52	GSM1683187	SRR2018967.bw	PS034_R2_0_891	cell type: U87 human glioma cells
SRP055569	SRS935130	SRX1025586	SRR2018968	72907	72907	1	FALSE	FALSE	67453	3370262	NA	NA	2015-05-13T15:03:40.000	2015-05-22T01:48:24.330	2015-05-22T01:50:45.447	52	GSM1683188	SRR2018968.bw	PS034_R2_1_165	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS935131	SRX1025583	SRR2018965	36819	36819	1	FALSE	FALSE	34325	1739317	NA	NA	2015-05-13T15:03:35.000	2015-05-22T01:48:19.237	2015-05-22T01:50:45.160	52	GSM1683185	SRR2018965.bw	PS034_R2_0_16	cell type: U87 human glioma cells
SRP055569	SRS859237	SRX893155	SRR1821558	104699	0	0	FALSE	FALSE	0	NA	NA	NA	2015-02-27T09:49:00.400	2015-05-22T01:27:33.827	2015-05-22T01:33:18.860	52	GSM1620557	NA	PS034_R2_2_828	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859383	SRX893009	SRR1821412	75466	0	0	FALSE	FALSE	0	NA	NA	NA	2015-02-27T09:58:51.470	2015-05-22T01:24:02.537	2015-05-22T01:29:26.223	52	GSM1620411	NA	PS034_R2_1_130	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS934930	SRX1025784	SRR2019166	33590	0	0	FALSE	FALSE	0	NA	NA	NA	2015-05-13T15:16:14.000	2015-05-22T01:43:39.450	2015-05-22T01:49:05.907	45	GSM1683386	NA	PS041-2_R2_2_842	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
